Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 1 99.3231 288.522 247.769 0.8775 0.8775
test_cell 0 branch 1 99.2266 288.699 247.856 0.8775 0.8775
test_cell 0 branch 1 99.13 288.875 247.944 0.8775 0.8775
test_cell 0 branch 1 99.0335 289.052 248.031 0.8775 0.8775
test_cell 0 branch 1 98.937 289.228 248.119 0.8775 0.8775
test_cell 0 branch 1 98.8404 289.405 248.206 0.8775 0.8775
test_cell 0 branch 1 98.7439 289.581 248.294 0.8775 0.8775
test_cell 0 branch 1 98.6473 289.758 248.381 0.8775 0.8775
test_cell 0 branch 1 98.5508 289.934 248.469 0.8775 0.8775
test_cell 0 branch 1 98.4542 290.111 248.556 0.8775 0.8775
test_cell 0 branch 1 98.3577 290.287 248.643 0.8775 0.8775
test_cell 0 branch 1 98.2612 290.464 248.731 0.8775 0.8775
test_cell 0 branch 1 98.1646 290.64 248.818 0.8775 0.8775
test_cell 0 branch 1 98.0681 290.817 248.906 0.8775 0.8775
test_cell 0 branch 1 97.9715 290.993 248.993 0.8775 0.8775
test_cell 0 branch 1 97.875 291.17 249.081 0.8775 0.8775
test_cell 0 branch 1 97.7785 291.346 249.168 0.8775 0.8775
test_cell 0 branch 1 97.6819 291.523 249.256 0.8775 0.8775
test_cell 0 branch 1 97.5854 291.699 249.343 0.8775 0.8775
test_cell 0 branch 1 97.4888 291.876 249.431 0.8775 0.8775
test_cell 0 branch 1 97.3923 292.052 249.518 0.8775 0.8775
test_cell 0 branch 1 97.2958 292.229 249.606 0.8775 0.8775
test_cell 0 branch 1 97.1992 292.405 249.693 0.8775 0.8775
test_cell 0 branch 1 97.1027 292.582 249.781 0.8775 0.8775
test_cell 0 branch 1 97.0061 292.758 249.868 0.8775 0.8775
test_cell 0 branch 1 96.9096 292.935 249.956 0.8775 0.8775
test_cell 0 branch 1 96.8131 293.111 250.043 0.8775 0.8775
test_cell 0 branch 1 96.7165 293.288 250.131 0.8775 0.8775
test_cell 0 branch 1 96.62 293.464 250.218 0.8775 0.8775
test_cell 0 branch 1 96.5234 293.641 250.306 0.8775 0.8775
test_cell 0 branch 1 96.4269 293.817 250.393 0.8775 0.8775
test_cell 0 branch 1 96.3304 293.994 250.481 0.8775 0.8775
test_cell 0 branch 1 96.2338 294.17 250.568 0.8775 0.8775
test_cell 0 branch 1 96.1373 294.347 250.656 0.8775 0.8775
test_cell 0 branch 1 96.0407 294.523 250.743 0.8775 0.8775
test_cell 0 branch 1 95.9442 294.7 250.831 0.8775 0.8775
test_cell 0 branch 1 95.8477 294.876 250.918 0.8775 0.8775
test_cell 0 branch 1 95.7511 295.053 251.006 0.8775 0.8775
test_cell 0 branch 1 95.6546 295.229 251.093 0.8775 0.8775
test_cell 0 branch 1 95.558 295.406 251.181 0.8775 0.8775
test_cell 0 branch 1 95.4615 295.582 251.268 0.8775 0.8775
test_cell 0 branch 1 95.3649 295.759 251.356 0.8775 0.8775
test_cell 0 branch 1 95.2684 295.935 251.443 0.8775 0.8775
test_cell 0 branch 1 95.1719 296.112 251.531 0.8775 0.8775
test_cell 0 branch 1 95.0753 296.288 251.618 0.8775 0.8775
test_cell 0 branch 1 94.9788 296.465 251.706 0.8775 0.8775
test_cell 0 branch 1 94.8822 296.641 251.793 0.8775 0.8775
test_cell 0 branch 1 94.7857 296.818 251.881 0.8775 0.8775
test_cell 0 branch 1 94.6892 296.994 251.968 0.8775 0.8775
test_cell 0 branch 1 94.5926 297.171 252.056 0.8775 0.8775
test_cell 0 branch 1 94.4961 297.347 252.143 0.8775 0.8775
test_cell 0 branch 1 94.3995 297.523 252.231 0.8775 0.8775
test_cell 0 branch 1 94.303 297.7 252.318 0.8775 0.8775
test_cell 0 branch 1 94.2065 297.876 252.406 0.8775 0.8775
test_cell 0 branch 1 94.1099 298.053 252.493 0.8775 0.8775
test_cell 0 branch 1 94.0134 298.229 252.581 0.8775 0.8775
test_cell 0 branch 1 93.9168 298.406 252.668 0.8775 0.8775
test_cell 0 branch 1 93.8203 298.582 252.755 0.8775 0.8775
test_cell 0 branch 1 93.7238 298.759 252.843 0.8775 0.8775
test_cell 0 branch 1 93.6272 298.935 252.93 0.8775 0.8775
test_cell 0 branch 1 93.5307 299.112 253.018 0.8775 0.8775
test_cell 0 branch 1 93.4341 299.288 253.105 0.8775 0.8775
test_cell 0 branch 1 93.3376 299.465 253.193 0.8775 0.8775
test_cell 0 branch 1 93.2411 299.641 253.28 0.8775 0.8775
test_cell 0 branch 1 93.1445 299.818 253.368 0.8775 0.8775
test_cell 0 branch 1 93.048 299.994 253.455 0.8775 0.8775
test_cell 0 branch 1 92.9514 300.171 253.543 0.8775 0.8775
test_cell 0 branch 1 92.8549 300.347 253.63 0.8775 0.8775
test_cell 0 branch 1 92.7584 300.524 253.718 0.8775 0.8775
test_cell 0 branch 1 92.6618 300.7 253.805 0.8775 0.8775
test_cell 0 branch 1 92.5653 300.877 253.893 0.8775 0.8775
test_cell 0 branch 1 92.4687 301.053 253.98 0.8775 0.8775
test_cell 0 branch 1 92.3722 301.23 254.068 0.8775 0.8775
test_cell 0 branch 1 92.2757 301.406 254.155 0.8775 0.8775
test_cell 0 branch 1 92.1791 301.583 254.243 0.8775 0.8775
test_cell 0 branch 1 92.0826 301.759 254.33 0.8775 0.8775
test_cell 0 branch 1 91.986 301.936 254.418 0.8775 0.8775
test_cell 0 branch 1 91.8895 302.112 254.505 0.8775 0.8775
test_cell 0 branch 1 91.7929 302.289 254.593 0.8775 0.8775
test_cell 0 branch 1 91.6964 302.465 254.68 0.8775 0.8775
test_cell 0 branch 1 91.5999 302.642 254.768 0.8775 0.8775
test_cell 0 branch 1 91.5033 302.818 254.855 0.8775 0.8775
test_cell 0 branch 1 91.4068 302.995 254.943 0.8775 0.8775
test_cell 0 branch 1 91.3102 303.171 255.03 0.8775 0.8775
test_cell 0 branch 1 91.2137 303.348 255.118 0.8775 0.8775
test_cell 0 branch 1 91.1172 303.524 255.205 0.8775 0.8775
test_cell 0 branch 1 91.0206 303.701 255.293 0.8775 0.8775
test_cell 0 branch 1 90.9241 303.877 255.38 0.8775 0.8775
test_cell 0 branch 1 90.8275 304.054 255.468 0.8775 0.8775
test_cell 0 branch 1 90.731 304.23 255.555 0.8775 0.8775
test_cell 0 branch 1 90.6345 304.407 255.643 0.8775 0.8775
test_cell 0 branch 1 90.5379 304.583 255.73 0.8775 0.8775
test_cell 0 branch 1 90.4414 304.76 255.818 0.8775 0.8775
test_cell 0 branch 1 90.3448 304.936 255.905 0.8775 0.8775
test_cell 0 branch 1 90.2483 305.113 255.993 0.8775 0.8775
test_cell 0 branch 1 90.1518 305.289 256.08 0.8775 0.8775
test_cell 0 branch 1 90.0552 305.466 256.168 0.8775 0.8775
test_cell 0 branch 1 89.9587 305.642 256.255 0.8775 0.8775
test_cell 0 branch 1 89.8621 305.819 256.343 0.8775 0.8775
test_cell 0 branch 1 89.7656 305.995 256.43 0.8775 0.8775
test_cell 0 branch 1 89.6691 306.172 256.518 0.8775 0.8775
test_cell 0 branch 1 89.5725 306.348 256.605 0.8775 0.8775
test_cell 0 branch 1 89.476 306.525 256.692 0.8775 0.8775
test_cell 0 branch 1 89.3794 306.701 256.78 0.8775 0.8775
test_cell 0 branch 1 89.2829 306.878 256.867 0.8775 0.8775
test_cell 0 branch 1 89.1864 307.054 256.955 0.8775 0.8775
test_cell 0 branch 1 89.0898 307.231 257.042 0.8775 0.8775
test_cell 0 branch 1 88.9933 307.407 257.13 0.8775 0.8775
test_cell 0 branch 1 88.8967 307.584 257.217 0.8775 0.8775
test_cell 0 branch 1 88.8002 307.76 257.305 0.8775 0.8775
test_cell 0 branch 1 88.7037 307.937 257.392 0.8775 0.8775
test_cell 0 branch 1 88.6071 308.113 257.48 0.8775 0.8775
test_cell 0 branch 1 88.5106 308.29 257.567 0.8775 0.8775
test_cell 0 branch 1 88.414 308.466 257.655 0.8775 0.8775
test_cell 0 branch 1 88.3175 308.643 257.742 0.8775 0.8775
test_cell 0 branch 1 88.2209 308.819 257.83 0.8775 0.8775
test_cell 0 branch 1 88.1244 308.996 257.917 0.8775 0.8775
test_cell 0 branch 1 88.0279 309.172 258.005 0.8775 0.8775
test_cell 0 branch 1 87.9313 309.349 258.092 0.8775 0.8775
test_cell 0 branch 1 87.8348 309.525 258.18 0.8775 0.8775
test_cell 0 branch 1 87.7382 309.702 258.267 0.8775 0.8775
test_cell 0 branch 1 87.6417 309.878 258.355 0.8775 0.8775
test_cell 0 branch 1 87.5452 310.055 258.442 0.8775 0.8775
test_cell 0 branch 1 87.4486 310.231 258.53 0.8775 0.8775
test_cell 0 branch 1 87.3521 310.408 258.617 0.8775 0.8775
test_cell 0 branch 1 87.2555 310.584 258.705 0.8775 0.8775
test_cell 0 branch 1 87.159 310.761 258.792 0.8775 0.8775
test_cell 0 branch 1 87.0625 310.937 258.88 0.8775 0.8775
test_cell 0 branch 1 86.9659 311.114 258.967 0.8775 0.8775
test_cell 0 branch 1 86.8694 311.29 259.055 0.8775 0.8775
test_cell 0 branch 1 86.7728 311.467 259.142 0.8775 0.8775
test_cell 0 branch 1 86.6763 311.643 259.23 0.8775 0.8775
test_cell 0 branch 1 86.5798 311.82 259.317 0.8775 0.8775
test_cell 0 branch 1 86.4832 311.996 259.405 0.8775 0.8775
test_cell 0 branch 1 86.3867 312.173 259.492 0.8775 0.8775
test_cell 0 branch 1 86.2901 312.349 259.58 0.8775 0.8775
test_cell 0 branch 1 86.1936 312.526 259.667 0.8775 0.8775
test_cell 0 branch 1 86.0971 312.702 259.755 0.8775 0.8775
test_cell 0 branch 1 86.0005 312.879 259.842 0.8775 0.8775
test_cell 0 branch 1 85.904 313.055 259.93 0.8775 0.8775
test_cell 0 branch 1 85.8074 313.232 260.017 0.8775 0.8775
test_cell 0 branch 1 85.7109 313.408 260.105 0.8775 0.8775
test_cell 0 branch 1 85.6144 313.585 260.192 0.8775 0.8775
test_cell 0 branch 1 85.5178 313.761 260.28 0.8775 0.8775
test_cell 0 branch 1 85.4213 313.938 260.367 0.8775 0.8775
test_cell 0 branch 1 85.3247 314.114 260.455 0.8775 0.8775
test_cell 0 branch 1 85.2282 314.291 260.542 0.8775 0.8775
test_cell 0 branch 1 85.1317 314.467 260.63 0.8775 0.8775
test_cell 0 branch 1 85.0351 314.644 260.717 0.8775 0.8775
test_cell 0 branch 1 84.9386 314.82 260.804 0.8775 0.8775
test_cell 0 branch 1 84.842 314.997 260.892 0.8775 0.8775
test_cell 0 branch 1 84.7455 315.173 260.979 0.8775 0.8775
test_cell 0 branch 1 84.6489 315.35 261.067 0.8775 0.8775
test_cell 0 branch 1 84.5524 315.526 261.154 0.8775 0.8775
test_cell 0 branch 1 84.4559 315.703 261.242 0.8775 0.8775
test_cell 0 branch 1 84.3593 315.879 261.329 0.8775 0.8775
test_cell 0 branch 1 84.2628 316.056 261.417 0.8775 0.8775
test_cell 0 branch 1 84.1662 316.232 261.504 0.8775 0.8775
test_cell 0 branch 1 84.0697 316.409 261.592 0.8775 0.8775
test_cell 0 branch 1 83.9732 316.585 261.679 0.8775 0.8775
test_cell 0 branch 1 83.8766 316.762 261.767 0.8775 0.8775
test_cell 0 branch 1 83.7801 316.938 261.854 0.8775 0.8775
test_cell 0 branch 1 83.6835 317.115 261.942 0.8775 0.8775
test_cell 0 branch 1 83.587 317.291 262.029 0.8775 0.8775
test_cell 0 branch 1 83.4905 317.468 262.117 0.8775 0.8775
test_cell 0 branch 1 83.3939 317.644 262.204 0.8775 0.8775
test_cell 0 branch 1 83.2974 317.821 262.292 0.8775 0.8775
test_cell 0 branch 1 83.2008 317.997 262.379 0.8775 0.8775
test_cell 0 branch 1 83.1043 318.174 262.467 0.8775 0.8775
test_cell 0 branch 1 83.0078 318.35 262.554 0.8775 0.8775
test_cell 0 branch 1 82.9112 318.527 262.642 0.8775 0.8775
test_cell 0 branch 1 82.8147 318.703 262.729 0.8775 0.8775
test_cell 0 branch 1 82.7181 318.88 262.817 0.8775 0.8775
test_cell 0 branch 1 82.6216 319.056 262.904 0.8775 0.8775
test_cell 0 branch 1 82.5251 319.233 262.992 0.8775 0.8775
test_cell 0 branch 1 82.4285 319.409 263.079 0.8775 0.8775
test_cell 0 branch 1 82.332 319.586 263.167 0.8775 0.8775
test_cell 0 branch 1 82.2354 319.762 263.254 0.8775 0.8775
test_cell 0 branch 1 82.1389 319.939 263.342 0.8775 0.8775
test_cell 0 branch 1 82.0424 320.115 263.429 0.8775 0.8775
test_cell 0 branch 1 81.9458 320.292 263.517 0.8775 0.8775
test_cell 0 branch 1 81.8493 320.468 263.604 0.8775 0.8775
test_cell 0 branch 1 81.7527 320.645 263.692 0.8775 0.8775
test_cell 0 branch 1 81.6562 320.821 263.779 0.8775 0.8775
test_cell 0 branch 1 81.5596 320.998 263.867 0.8775 0.8775
test_cell 0 branch 1 81.4631 321.174 263.954 0.8775 0.8775
test_cell 0 branch 1 81.3666 321.351 264.042 0.8775 0.8775
test_cell 0 branch 1 81.27 321.527 264.129 0.8775 0.8775
test_cell 0 branch 1 81.1735 321.703 264.217 0.8775 0.8775
test_cell 0 branch 1 81.0769 321.88 264.304 0.8775 0.8775
test_cell 0 branch 1 80.9804 322.056 264.392 0.8775 0.8775
test_cell 0 branch 1 80.8839 322.233 264.479 0.8775 0.8775
test_cell 0 branch 1 80.7873 322.409 264.567 0.8775 0.8775
test_cell 0 branch 1 80.6908 322.586 264.654 0.8775 0.8775
test_cell 0 branch 1 80.5942 322.762 264.741 0.8775 0.8775
test_cell 0 branch 1 80.4977 322.939 264.829 0.8775 0.8775
test_cell 0 branch 1 80.4012 323.115 264.916 0.8775 0.8775
test_cell 0 branch 1 80.3046 323.292 265.004 0.8775 0.8775
test_cell 0 branch 1 80.2081 323.468 265.091 0.8775 0.8775
test_cell 0 branch 1 80.1115 323.645 265.179 0.8775 0.8775
test_cell 0 branch 1 80.015 323.821 265.266 0.8775 0.8775
test_cell 0 branch 1 79.9185 323.998 265.354 0.8775 0.8775
test_cell 0 branch 1 79.8219 324.174 265.441 0.8775 0.8775
test_cell 0 branch 1 79.7254 324.351 265.529 0.8775 0.8775
test_cell 0 branch 1 79.6288 324.527 265.616 0.8775 0.8775
test_cell 0 branch 1 79.5323 324.704 265.704 0.8775 0.8775
test_cell 0 branch 1 79.4358 324.88 265.791 0.8775 0.8775
test_cell 0 branch 1 79.3392 325.057 265.879 0.8775 0.8775
test_cell 0 branch 1 79.2427 325.233 265.966 0.8775 0.8775
test_cell 0 branch 1 79.1461 325.41 266.054 0.8775 0.8775
test_cell 0 branch 1 79.0496 325.586 266.141 0.8775 0.8775
test_cell 0 branch 1 78.9531 325.763 266.229 0.8775 0.8775
test_cell 0 branch 1 78.8565 325.939 266.316 0.8775 0.8775
test_cell 0 branch 1 78.76 326.116 266.404 0.8775 0.8775
test_cell 0 branch 1 78.6634 326.292 266.491 0.8775 0.8775
test_cell 0 branch 1 78.5669 326.469 266.579 0.8775 0.8775
test_cell 0 branch 1 78.4704 326.645 266.666 0.8775 0.8775
test_cell 0 branch 1 78.3738 326.822 266.754 0.8775 0.8775
test_cell 0 branch 1 78.2773 326.998 266.841 0.8775 0.8775
test_cell 0 branch 1 78.1807 327.175 266.929 0.8775 0.8775
test_cell 0 branch 1 78.0842 327.351 267.016 0.8775 0.8775
test_cell 0 branch 1 77.9876 327.528 267.104 0.8775 0.8775
test_cell 0 branch 1 77.8911 327.704 267.191 0.8775 0.8775
test_cell 0 branch 1 77.7946 327.881 267.279 0.8775 0.8775
test_cell 0 branch 1 77.698 328.057 267.366 0.8775 0.8775
test_cell 0 branch 1 77.6015 328.234 267.454 0.8775 0.8775
test_cell 0 branch 1 77.5049 328.41 267.541 0.8775 0.8775
test_cell 0 branch 1 77.4084 328.587 267.629 0.8775 0.8775
test_cell 0 branch 1 77.3119 328.763 267.716 0.8775 0.8775
test_cell 0 branch 1 77.2153 328.94 267.804 0.8775 0.8775
test_cell 0 branch 1 77.1188 329.116 267.891 0.8775 0.8775
test_cell 0 branch 1 77.0222 329.293 267.979 0.8775 0.8775
test_cell 0 branch 1 76.9257 329.469 268.066 0.8775 0.8775
test_cell 0 branch 1 76.8292 329.646 268.154 0.8775 0.8775
test_cell 0 branch 1 76.7326 329.822 268.241 0.8775 0.8775
test_cell 0 branch 1 76.6361 329.999 268.329 0.8775 0.8775
test_cell 0 branch 1 76.5395 330.175 268.416 0.8775 0.8775
test_cell 0 branch 1 76.443 330.352 268.504 0.8775 0.8775
test_cell 0 branch 1 76.3465 330.528 268.591 0.8775 0.8775
test_cell 0 branch 1 76.2499 330.705 268.679 0.8775 0.8775
test_cell 0 branch 1 76.1534 330.881 268.766 0.8775 0.8775
test_cell 0 branch 1 76.0568 331.058 268.853 0.8775 0.8775
test_cell 0 branch 1 75.9603 331.234 268.941 0.8775 0.8775
test_cell 0 branch 1 75.8638 331.411 269.028 0.8775 0.8775
test_cell 0 branch 1 75.7672 331.587 269.116 0.8775 0.8775
test_cell 0 branch 1 75.6707 331.764 269.203 0.8775 0.8775
test_cell 0 branch 1 75.5741 331.94 269.291 0.8775 0.8775
test_cell 0 branch 1 75.4776 332.117 269.378 0.8775 0.8775
test_cell 0 branch 1 75.3811 332.293 269.466 0.8775 0.8775
test_cell 0 branch 1 75.2845 332.47 269.553 0.8775 0.8775
test_cell 0 branch 1 75.188 332.646 269.641 0.8775 0.8775
test_cell 0 branch 1 75.0914 332.823 269.728 0.8775 0.8775
test_cell 0 branch 1 74.9949 332.999 269.816 0.8775 0.8775
test_cell 0 branch 1 74.8984 333.176 269.903 0.8775 0.8775
test_cell 0 branch 1 74.8018 333.352 269.991 0.8775 0.8775
test_cell 0 branch 1 74.7053 333.529 270.078 0.8775 0.8775
test_cell 0 branch 1 74.6087 333.705 270.166 0.8775 0.8775
test_cell 0 branch 1 74.5122 333.882 270.253 0.8775 0.8775
test_cell 0 branch 1 74.4156 334.058 270.341 0.8775 0.8775
test_cell 0 branch 1 74.3191 334.235 270.428 0.8775 0.8775
test_cell 0 branch 1 74.2226 334.411 270.516 0.8775 0.8775
test_cell 0 branch 1 74.126 334.588 270.603 0.8775 0.8775
test_cell 0 branch 1 74.0295 334.764 270.691 0.8775 0.8775
test_cell 0 branch 1 73.9329 334.941 270.778 0.8775 0.8775
test_cell 0 branch 1 73.8364 335.117 270.866 0.8775 0.8775
test_cell 0 branch 1 73.7399 335.294 270.953 0.8775 0.8775
test_cell 0 branch 1 73.6433 335.47 271.041 0.8775 0.8775
test_cell 0 branch 1 73.5468 335.647 271.128 0.8775 0.8775
test_cell 0 branch 1 73.4502 335.823 271.216 0.8775 0.8775
test_cell 0 branch 1 73.3537 336.0 271.303 0.8775 0.8775
test_cell 0 branch 1 73.2572 336.176 271.391 0.8775 0.8775
test_cell 0 branch 1 73.1606 336.353 271.478 0.8775 0.8775
test_cell 0 branch 1 73.0641 336.529 271.566 0.8775 0.8775
test_cell 0 branch 1 72.9675 336.706 271.653 0.8775 0.8775
test_cell 0 branch 1 72.871 336.882 271.741 0.8775 0.8775
test_cell 0 branch 1 72.7745 337.059 271.828 0.8775 0.8775
test_cell 0 branch 1 72.6779 337.235 271.916 0.8775 0.8775
test_cell 0 branch 1 72.5814 337.412 272.003 0.8775 0.8775
test_cell 0 branch 1 72.4848 337.588 272.091 0.8775 0.8775
test_cell 0 branch 1 72.3883 337.765 272.178 0.8775 0.8775
test_cell 0 branch 1 72.2918 337.941 272.266 0.8775 0.8775
test_cell 0 branch 1 72.1952 338.118 272.353 0.8775 0.8775
test_cell 0 branch 1 72.0987 338.294 272.441 0.8775 0.8775
test_cell 0 branch 1 72.0021 338.471 272.528 0.8775 0.8775
test_cell 0 branch 1 71.9056 338.647 272.616 0.8775 0.8775
test_cell 0 branch 1 71.8091 338.824 272.703 0.8775 0.8775
test_cell 0 branch 1 71.7125 339.0 272.79 0.8775 0.8775
test_cell 0 branch 1 71.616 339.177 272.878 0.8775 0.8775
test_cell 0 branch 1 71.5194 339.353 272.965 0.8775 0.8775
test_cell 0 branch 1 71.4229 339.53 273.053 0.8775 0.8775
test_cell 0 branch 1 71.3264 339.706 273.14 0.8775 0.8775
test_cell 0 branch 1 71.2298 339.883 273.228 0.8775 0.8775
test_cell 0 branch 1 71.1333 340.059 273.315 0.8775 0.8775
test_cell 0 branch 1 71.0367 340.236 273.403 0.8775 0.8775
test_cell 0 branch 1 70.9402 340.412 273.49 0.8775 0.8775
test_cell 0 branch 1 70.8436 340.589 273.578 0.8775 0.8775
test_cell 0 branch 1 70.7471 340.765 273.665 0.8775 0.8775
test_cell 0 branch 1 70.6506 340.942 273.753 0.8775 0.8775
test_cell 0 branch 1 70.554 341.118 273.84 0.8775 0.8775
test_cell 0 branch 1 70.4575 341.295 273.928 0.8775 0.8775
test_cell 0 branch 1 70.3609 341.471 274.015 0.8775 0.8775
test_cell 0 branch 1 70.2644 341.648 274.103 0.8775 0.8775
test_cell 0 branch 2 159.123 188.242 185.067 0.8775 0.8775
test_cell 0 branch 2 159.026 188.382 185.206 0.8775 0.8775
test_cell 0 branch 2 158.929 188.521 185.346 0.8775 0.8775
test_cell 0 branch 2 158.833 188.66 185.485 0.8775 0.8775
test_cell 0 branch 2 158.736 188.799 185.624 0.8775 0.8775
test_cell 0 branch 2 158.639 188.938 185.764 0.8775 0.8775
test_cell 0 branch 2 158.542 189.077 185.903 0.8775 0.8775
test_cell 0 branch 2 158.446 189.216 186.042 0.8775 0.8775
test_cell 0 branch 2 158.349 189.356 186.182 0.8775 0.8775
test_cell 0 branch 2 158.252 189.495 186.321 0.8775 0.8775
test_cell 0 branch 2 158.155 189.634 186.46 0.8775 0.8775
test_cell 0 branch 2 158.059 189.773 186.6 0.8775 0.8775
test_cell 0 branch 2 157.962 189.912 186.739 0.8775 0.8775
test_cell 0 branch 2 157.865 190.051 186.878 0.8775 0.8775
test_cell 0 branch 2 157.768 190.19 187.017 0.8775 0.8775
test_cell 0 branch 2 157.672 190.329 187.157 0.8775 0.8775
test_cell 0 branch 2 157.575 190.469 187.296 0.8775 0.8775
test_cell 0 branch 2 157.478 190.608 187.435 0.8775 0.8775
test_cell 0 branch 2 157.381 190.747 187.575 0.8775 0.8775
test_cell 0 branch 2 157.285 190.886 187.714 0.8775 0.8775
test_cell 0 branch 2 157.188 191.025 187.853 0.8775 0.8775
test_cell 0 branch 2 157.091 191.164 187.993 0.8775 0.8775
test_cell 0 branch 2 156.994 191.303 188.132 0.8775 0.8775
test_cell 0 branch 2 156.897 191.442 188.271 0.8775 0.8775
test_cell 0 branch 2 156.801 191.582 188.41 0.8775 0.8775
test_cell 0 branch 2 156.704 191.721 188.55 0.8775 0.8775
test_cell 0 branch 2 156.607 191.86 188.689 0.8775 0.8775
test_cell 0 branch 2 156.51 191.999 188.828 0.8775 0.8775
test_cell 0 branch 2 156.414 192.138 188.968 0.8775 0.8775
test_cell 0 branch 2 156.317 192.277 189.107 0.8775 0.8775
test_cell 0 branch 2 156.22 192.416 189.246 0.8775 0.8775
test_cell 0 branch 2 156.123 192.555 189.386 0.8775 0.8775
test_cell 0 branch 2 156.027 192.695 189.525 0.8775 0.8775
test_cell 0 branch 2 155.93 192.834 189.664 0.8775 0.8775
test_cell 0 branch 2 155.833 192.973 189.804 0.8775 0.8775
test_cell 0 branch 2 155.736 193.112 189.943 0.8775 0.8775
test_cell 0 branch 2 155.64 193.251 190.082 0.8775 0.8775
test_cell 0 branch 2 155.543 193.39 190.221 0.8775 0.8775
test_cell 0 branch 2 155.446 193.529 190.361 0.8775 0.8775
test_cell 0 branch 2 155.349 193.669 190.5 0.8775 0.8775
test_cell 0 branch 2 155.253 193.808 190.639 0.8775 0.8775
test_cell 0 branch 2 155.156 193.947 190.779 0.8775 0.8775
test_cell 0 branch 2 155.059 194.086 190.918 0.8775 0.8775
test_cell 0 branch 2 154.962 194.225 191.057 0.8775 0.8775
test_cell 0 branch 2 154.865 194.364 191.197 0.8775 0.8775
test_cell 0 branch 2 154.769 194.503 191.336 0.8775 0.8775
test_cell 0 branch 2 154.672 194.642 191.475 0.8775 0.8775
test_cell 0 branch 2 154.575 194.782 191.614 0.8775 0.8775
test_cell 0 branch 2 154.478 194.921 191.754 0.8775 0.8775
test_cell 0 branch 2 154.382 195.06 191.893 0.8775 0.8775
test_cell 0 branch 2 154.285 195.199 192.032 0.8775 0.8775
test_cell 0 branch 2 154.188 195.338 192.172 0.8775 0.8775
test_cell 0 branch 2 154.091 195.477 192.311 0.8775 0.8775
test_cell 0 branch 2 153.995 195.616 192.45 0.8775 0.8775
test_cell 0 branch 2 153.898 195.755 192.59 0.8775 0.8775
test_cell 0 branch 2 153.801 195.895 192.729 0.8775 0.8775
test_cell 0 branch 2 153.704 196.034 192.868 0.8775 0.8775
